dataset_generated_at,benchmark_type,challenge_id,expected_flag,agent,model,variant,arael_attachment_statuses,trials_total,real_trials,dry_runs,analytically_valid_trials,treatment_comparison_valid_trials,solved_trials,solved_valid_trials,solve_rate_valid_percent,completed_unsolved_trials,timeout_trials,quota_cancellations,security_policy_cancellations,infrastructure_failures,canonical_outcome,canonical_correct_flag,fastest_valid_solve_seconds,first_trial_timestamp,latest_trial_timestamp,latest_trial_status,latest_trial_reason,source_reports,arael_versions,git_commits,platforms,prompt_sources,prompt_sha256s,configured_timeouts,notes
2026-06-28T20:05:53.239Z,agent,_analysis,,antigravity,Gemini 3.5 Flash (High),bare,bare,1,1,0,0,0,0,0,,0,0,0,0,0,incomplete_or_infrastructure_failure,,,2026-06-28T11:45:46.172Z,2026-06-28T11:45:46.172Z,completed_ungraded,"Run completed and found a flag candidate, but no ground truth was available for this target.",flare-468.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,_analysis,,codex,gpt-5.5,+arael,inline_mcp_config_attached,1,1,0,0,0,0,0,,0,0,1,0,1,incomplete_or_infrastructure_failure,,,2026-06-28T11:45:46.172Z,2026-06-28T11:45:46.172Z,quota_limit,Provider quota/session limit reached.,flare-468.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,1 trial(s) stopped by provider quota. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,_analysis,,codex,gpt-5.5,bare,bare,1,1,0,0,0,0,0,,0,0,1,0,1,incomplete_or_infrastructure_failure,,,2026-06-28T11:45:46.172Z,2026-06-28T11:45:46.172Z,quota_limit,Provider quota/session limit reached.,flare-468.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,1 trial(s) stopped by provider quota. No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,antigravity,Gemini 3.5 Flash (High),+arael,label_only_mcp_not_reliably_attached | workspace_mcp_config_attached,2,2,0,2,1,2,2,100.00,0,0,0,0,0,solved,drilling_for_teddies@flare-on.com,25.993,2026-06-28T13:43:23.069Z,2026-06-28T15:56:23.730Z,solved,Run completed and the recovered flag matched ground truth.,flare-1-agy-arael.html | flare-1-8-agy-high-arael.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),bench-prompt-noweb.txt,485867b7c866ca0876854cab6cc35a62606d3283a24a467cdbcff5464e87addc,900s | 1800s,2 distinct trials/retries are preserved for this cell. At least one analytically valid trial lacks reliable Arael-treatment attachment evidence and is excluded from treatment comparisons.
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,antigravity,Gemini 3.5 Flash (High),bare,bare,2,2,0,2,2,2,2,100.00,0,0,0,0,0,solved,drilling_for_teddies@flare-on.com,20.608,2026-06-28T10:50:18.444Z,2026-06-28T15:56:23.730Z,solved,Run completed and the recovered flag matched ground truth.,flare-claude-codex.html | flare-1-8-agy-high-bare-rerun.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,2 distinct trials/retries are preserved for this cell.
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,claude,claude-opus-4-7,+arael,inline_mcp_config_attached,1,1,0,0,0,0,0,,0,0,0,0,1,incomplete_or_infrastructure_failure,,,2026-05-22T13:53:24.177Z,2026-05-22T13:53:24.177Z,authentication_missing,"Agent was not authenticated, so analysis did not start.",flare-1-agent-run.md,,,,,,,No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,claude,claude-opus-4-7,bare,bare,1,1,0,0,0,0,0,,0,0,0,0,1,incomplete_or_infrastructure_failure,,,2026-05-22T13:53:24.177Z,2026-05-22T13:53:24.177Z,authentication_missing,"Agent was not authenticated, so analysis did not start.",flare-1-agent-run.md,,,,,,,No analytically valid result is available for this grouped cell.
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,claude,claude-opus-4-8,+arael,inline_mcp_config_attached,3,3,0,3,3,3,3,100.00,0,0,0,0,0,solved,drilling_for_teddies@flare-on.com,50.820,2026-06-27T07:27:08.543Z,2026-06-27T07:39:41.236Z,solved,Run completed and the recovered flag matched ground truth.,flare-claude-codex.html | agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167 | agents/5160a530-03f6-404f-91f7-caba9ee59649,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,3 distinct trials/retries are preserved for this cell.
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,claude,claude-opus-4-8,bare,bare,3,3,0,3,3,3,3,100.00,0,0,0,0,0,solved,drilling_for_teddies@flare-on.com,55.922,2026-06-27T07:27:08.543Z,2026-06-27T07:39:41.236Z,solved,Run completed and the recovered flag matched ground truth.,flare-claude-codex.html | agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167 | agents/5160a530-03f6-404f-91f7-caba9ee59649,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,3 distinct trials/retries are preserved for this cell.
2026-06-28T20:05:53.239Z,agent,1 - DrillBabyDrill,drilling_for_teddies@flare-on.com,codex,gpt-5.5,+arael,inline_mcp_config_attached,4,4,0,2,2,2,2,100.00,0,0,0,2,2,solved,drilling_for_teddies@flare-on.com,147.548,2026-05-22T13:53:24.177Z,2026-06-27T09:10:34.602Z,solved,Run completed and the recovered flag matched ground truth.,flare-1-agent-run.md | agents/0a1f2be1-8d44-4c36-b82e-3a9bccdad167 | agents/5160a530-03f6-404f-91f7-caba9ee59649 | flare-claude-codex.html,3.0.3,5efe2e1,win32 x64 (Windows_NT 10.0.19045),default,c8c9777d80e64b454ddf86c66abf0a2cc043456a4ed0cd46e240ba2d9024545e,1800s,4 distinct trials/retries are preserved for this cell. 2 trial(s) cancelled by the Codex security policy filter.
